candidate	removed_mouse	n_remaining	spearman_rho	ols_beta	direction
NK → Spp1 → S1pr1 → CD8	Masopust_054_E:A0311	45	-0.5724637681159419	-0.2622706094033443	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0307	46	-0.34307739747147703	-0.1697483047963041	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0308	46	-0.34209065679925993	-0.16994577926406126	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0309	46	-0.34307739747147703	-0.17143054982345363	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0310	46	-0.38304039469626894	-0.17964140106964632	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0311	46	-0.37810669133518343	-0.17870861625721585	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0312	46	-0.33185322232500775	-0.1554790235530909	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0307	46	-0.34209065679925993	-0.1704558252060568	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0308	46	-0.33271662041319766	-0.16817417532509604	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0309	46	-0.3441874807277212	-0.1717729315924329	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0310	46	-0.3665124884366327	-0.17515548452454607	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0311	46	-0.36786925686093125	-0.17531999372985502	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0312	46	-0.3355534998458218	-0.16125242009947116	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0307	46	-0.3836571076164045	-0.1791984188758084	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0308	46	-0.3832870798643231	-0.17954736005887784	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0309	46	-0.3700894233734196	-0.17889745427105003	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0310	46	-0.3708294788775825	-0.17569056696729143	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0311	46	-0.3934011717545482	-0.1900404741240105	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0312	46	-0.3642923219241443	-0.17594027063114553	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0307	46	-0.37637989515880355	-0.1762635294023055	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0308	46	-0.3753931544865865	-0.1770028667215147	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0309	46	-0.35553499845821773	-0.17530875710100963	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0310	46	-0.3634289238359543	-0.1763630563814928	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0311	46	-0.36762257169287693	-0.17531101215666264	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0312	46	-0.4045020043169904	-0.19189923311794294	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0307	46	-0.39315448658649405	-0.18798790149228806	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0308	46	-0.3695960530373111	-0.1755837264570535	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0309	46	-0.3797101449275362	-0.17800109698818728	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0310	46	-0.3340733888374961	-0.166420683283604	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0311	46	-0.3665124884366327	-0.17364098998262043	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0307	46	-0.4059821153253161	-0.19853630858256993	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0308	46	-0.3681159420289855	-0.17555927453633657	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0309	46	-0.3747764415664508	-0.1779621596599423	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0310	46	-0.34307739747147703	-0.1708888779625512	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0311	46	-0.38871415356151706	-0.18573330771553626	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6a:A0308	46	-0.3810669133518347	-0.18139493782215943	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6b:A0308	46	-0.39204440333024976	-0.18677474603160824	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_A:A0311	46	-0.32580943570767806	-0.1336388460751653	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_A:A0312	46	-0.3700894233734196	-0.17145457178515908	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_B:A0311	46	-0.37502312673450505	-0.1762765025705071	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_B:A0312	46	-0.3497378970089423	-0.18775411063248054	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0311	46	-0.36725254394079554	-0.17272164272500032	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0312	46	-0.36663583102065983	-0.1744700988595494	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0313	46	-0.36416897934011716	-0.17293087050658257	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0311	46	-0.35565834104224486	-0.17439295402453045	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0312	46	-0.403268578476719	-0.18276258281700342	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0313	46	-0.34209065679925993	-0.16405372392033496	negative
T_cell → Cd28 → Cd86 → CD8	Masopust_054_E:A0311	46	-0.3848905334566759	-0.18185855950488283	negative
