candidate	mouse_id	condition	time	checkpoint_blockade	library_or_batch	source_population	target_population	source_n_cells	target_n_cells	total_relevant_cells	source_fraction	target_fraction	source_feature_status	target_feature_status	NK_Spp1_mean	NK_Spp1_fraction_positive	NK_Spp1_sum	NK_Spp1_pseudobulk	CD8_S1pr1_mean	CD8_S1pr1_fraction_positive	CD8_S1pr1_sum	CD8_S1pr1_pseudobulk	CD8_activation_immediate	CD8_activation_ADT	CD8_activation_consensus	CD8_effector_cytokine	CD8_cytotoxicity	CD8_proliferation	CD8_dysfunction	CD8_interferon_response	CD8_Ifng_mean	CD8_Ifng_fraction_positive	CD8_Ifng_sum	CD8_Ifng_pseudobulk	CD8_Tnf_mean	CD8_Tnf_fraction_positive	CD8_Tnf_sum	CD8_Tnf_pseudobulk	target_Ifng	target_Tnf	target_receptor_proxy	endpoint_status	T_cell_Cd28_mean	T_cell_Cd28_fraction_positive	T_cell_Cd28_sum	T_cell_Cd28_pseudobulk	CD8_Cd86_mean	CD8_Cd86_fraction_positive	CD8_Cd86_sum	CD8_Cd86_pseudobulk	T_cell_Lamc1_mean	T_cell_Lamc1_fraction_positive	T_cell_Lamc1_sum	T_cell_Lamc1_pseudobulk	CD4_Itga2_mean	CD4_Itga2_fraction_positive	CD4_Itga2_sum	CD4_Itga2_pseudobulk	CD4_Itgb1_mean	CD4_Itgb1_fraction_positive	CD4_Itgb1_sum	CD4_Itgb1_pseudobulk	CD4_activation_immediate	CD4_activation_ADT	CD4_activation_consensus	CD4_effector_cytokine	CD4_cytotoxicity	CD4_proliferation	CD4_dysfunction	CD4_interferon_response	CD4_Ifng_mean	CD4_Ifng_fraction_positive	CD4_Ifng_sum	CD4_Ifng_pseudobulk	CD4_Tnf_mean	CD4_Tnf_fraction_positive	CD4_Tnf_sum	CD4_Tnf_pseudobulk	axis_source_z	axis_target_z	candidate_axis	interaction_proxy
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0311	relevant_peptide	12	False	Masopust_053_1b	NK	CD8	69	51	809	0.0852904820766378	0.2276785714285714	PASS	PASS	0.4194567203521728	0.2463768115942029	328.0	6.056721886619003	0.5155571699142456	0.4117647058823529	37.0	4.422913955091366	0.0365353191765399	-0.0647004847533012	-0.1493598129230247	0.3891475605458215	0.5142918267709756	-0.1850890586443007	-0.1950838740019738	0.0501305492972793	1.178327560424805	0.4509803921568627	2179.0	8.48675179271675	0.1449903547763824	0.1568627450980392	14.0	3.4705745851603655	1.178327560424805	0.1449903547763824	0.2452505843966979	PASS																																					0.0481877175967604	0.2452505843966979	0.1467191509967292	0.0118180659013485
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0312	relevant_peptide	12	False	Masopust_053_1b	NK	CD8	52	86	354	0.1468926553672316	0.5276073619631901	PASS	PASS	0.230623573064804	0.1538461538461538	300.0	6.530889493807182	0.3545453548431396	0.2674418604651162	47.0	4.062469386902447	0.2114606237009653	0.2302382279380418	0.3630525080159948	0.5403091167895369	0.3379444497523381	-0.2055952563454826	-0.2110527755921564	-0.1067000397782389	1.5420095920562744	0.5348837209302325	2900.0	8.167715277905682	0.3081218004226684	0.2906976744186046	45.0	4.019748715022222	1.5420095920562744	0.3081218004226684	-0.3101747474690309	PASS																																					0.3910041813706919	-0.3101747474690309	0.0404147169508304	-0.1212796232159895
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0307	relevant_peptide	48	False	Masopust_053_2a	NK	CD8	210	1146	1990	0.1055276381909547	0.7780040733197556	PASS	PASS	0.6181410551071167	0.3571428571428571	1254.0	6.205405165879862	0.3709967732429504	0.3926701570680628	883.0	3.792214677612052	-0.0739110343768389	-0.0542844014024185	-0.2839297065056024	0.5464513941637958	0.1148625201294594	0.260545933977407	-0.0914779535212956	-0.2912574928959493	1.0306307077407837	0.7294938917975567	7448.0	5.904517465223102	0.2607180476188659	0.3394415357766143	736.0	3.614612484105558	1.0306307077407837	0.2607180476188659	-0.7266224480131509	PASS																																					0.1556836225169189	-0.7266224480131509	-0.285469412748116	-0.1131232149087989
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0308	relevant_peptide	48	False	Masopust_053_2a	NK	CD8	386	795	2071	0.1863833896668276	0.6720202874049028	PASS	PASS	0.4167307019233703	0.2461139896373056	1901.0	6.301591995490592	0.3540591597557068	0.3484276729559748	524.0	3.690127146307834	-0.0295715294129894	-0.0637263437104878	-0.2349606405455065	0.5024706954847342	0.1457766766564401	0.3262977378815271	-0.0694596542067832	-0.3044891751285994	1.0450255870819092	0.7132075471698113	6030.0	6.110074768870556	0.2400534898042678	0.3081761006289308	483.0	3.610769379719299	1.0450255870819092	0.2400534898042678	-0.8839337406729404	PASS																																					0.2252253379122729	-0.8839337406729404	-0.3293542013803337	-0.1990842754351224
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0309	relevant_peptide	48	False	Masopust_053_2a	NK	CD8	124	328	1571	0.0789306174411203	0.7084233261339092	PASS	PASS	0.4267158508300781	0.2258064516129032	506.0	6.0567810123722845	0.2281962782144546	0.2713414634146341	163.0	3.1391457323052765	0.0649451099978367	-0.0536521473252199	-0.1015529630923268	0.39588731753178	0.0785196247622673	0.5010948682820641	-0.1427835989870027	-0.3104828199883112	1.201786994934082	0.8292682926829268	3034.0	6.021176353073401	0.195836991071701	0.3262195121951219	177.0	3.218112956465449	1.201786994934082	0.195836991071701	-1.7329659129758406	PASS																																					0.0482304646789119	-1.7329659129758406	-0.8423677241484643	-0.0835817512555396
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0310	irrelevant_peptide	12	False	Masopust_053_2a	NK	CD8	178	170	2080	0.085576923076923	0.272	PASS	PASS	1.003365397453308	0.4775280898876404	2240.0	7.04146163646637	0.5166139602661133	0.3941176470588235	151.0	4.269624702872682	0.0071728755301722	-0.0397790044153809	-0.1638478521075771	0.228932627540593	0.128545862131259	0.099261339141617	-0.0840645299042974	-0.0939644923246207	0.6167818903923035	0.5117647058823529	328.0	5.0377819652630915	0.3716645538806915	0.3235294117647059	104.0	3.903036933370464	0.6167818903923035	0.3716645538806915	0.0090402450016334	PASS																																					0.7601406086476364	0.0090402450016334	0.3845904268246349	0.0068718573378654
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0311	irrelevant_peptide	12	False	Masopust_053_2a	NK	CD8	7	24	133	0.0526315789473684	0.3116883116883117	NOT_ESTIMABLE	PASS	0.0	0.0	0.0	0.0	0.5999869704246521	0.4166666666666667	21.0	5.143979327733548	0.1477038647364887	-0.1405650122100344	-0.0767384582157853	0.4882286172608534	0.0802852886252932	-0.1499926143197298	-0.1070113560646062	-0.1584376780447506	0.7439103126525879	0.4583333333333333	22.0	5.1902341069980595	0.3108230531215668	0.25	7.0	4.056968335756176	0.7439103126525879	0.3108230531215668		PASS																																								
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0312	irrelevant_peptide	12	False	Masopust_053_2a	NK	CD8	78	91	956	0.0815899581589958	0.3540856031128405	PASS	PASS	1.5681546926498413	0.6410256410256411	1462.0	7.267195354507565	0.6779647469520569	0.5274725274725275	98.0	4.866093358354229	0.0307659441251868	-0.1331316371349541	-0.2226724057405898	0.6432679170675766	0.1249125017045618	0.015244835320079	-0.2785345375629104	-0.193452361197262	0.9688723087310792	0.5824175824175825	475.0	6.438307848523025	0.4839330315589905	0.4175824175824176	68.0	4.504026382076649	0.9688723087310792	0.4839330315589905	0.9281657643095091	PASS																																					0.9233428894451788	0.9281657643095091	0.925754326877344	0.8570152587016349
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0307	relevant_peptide	48	False	Masopust_053_2b	NK	CD8	207	1083	1903	0.1087756174461376	0.7819494584837545	PASS	PASS	0.5058732628822327	0.3719806763285024	713.0	5.669487582390658	0.3603356778621673	0.4090489381348107	824.0	3.709665715790167	-0.0474507383197298	0.0788910086767215	-0.121314512800502	0.5472918362896712	0.1174077391414852	0.2398049713960191	-0.0927967885020585	-0.2915854849466436	1.0536643266677856	0.7636195752539243	8490.0	6.019782154713017	0.2497153729200363	0.3554939981532779	733.0	3.5956761122054997	1.0536643266677856	0.2497153729200363	-0.8538258755622682	PASS																																					-0.2317771994812557	-0.8538258755622682	-0.542801537521762	0.1978973702824537
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0308	relevant_peptide	48	False	Masopust_053_2b	NK	CD8	351	758	1937	0.1812080536912751	0.6702033598585323	PASS	PASS	0.4425548315048218	0.2393162393162393	2043.0	6.375725213236038	0.3417937755584717	0.3654353562005277	548.0	3.666449953366417	-0.036539093659884	0.0697981337197727	-0.1157686316052002	0.5095150444756213	0.1419637887239482	0.334907688565745	-0.0720349262377806	-0.2918880788993316	1.0251901149749756	0.7282321899736148	6626.0	6.1351992996885585	0.2695299983024597	0.3496042216358839	582.0	3.725150388508908	1.0251901149749756	0.2695299983024597	-0.9204189977908748	PASS																																					0.278822604301646	-0.9204189977908748	-0.3207981967446143	-0.2566336220127627
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0309	relevant_peptide	48	False	Masopust_053_2b	NK	CD8	130	347	2090	0.062200956937799	0.6750972762645915	PASS	PASS	0.438553512096405	0.3076923076923077	275.0	5.379933434431998	0.2676527798175812	0.3227665706051873	230.0	3.3637756192185844	0.0281329670748058	0.0911605937095865	-0.0105812283867272	0.3469197117819967	0.111600502869982	0.490104823751746	-0.0982201109148528	-0.305095061253635	1.1490936279296875	0.7896253602305475	3223.0	5.971101610642593	0.2088813930749893	0.3371757925072046	234.0	3.380425723125638	1.1490936279296875	0.2088813930749893	-1.386823564063005	PASS																																					-0.4411207471413286	-1.386823564063005	-0.9139721556021668	0.6117566467326732
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0310	irrelevant_peptide	12	False	Masopust_053_2b	NK	CD8	155	147	1889	0.0820539968237162	0.2789373814041745	PASS	PASS	1.0226081609725952	0.4451612903225806	2259.0	7.002361413943069	0.3275543451309204	0.3061224489795918	88.0	3.55922496442778	-0.0397462736842092	0.1387317040175489	-0.0537239598843638	0.0891752596202891	0.1665936871376437	0.1474589449527263	0.0288542485169784	-0.1498470533704503	0.7148802876472473	0.5918367346938775	447.0	5.161323615031767	0.1331730931997299	0.1700680272108843	32.0	2.596229942919767	0.7148802876472473	0.1331730931997299	-1.0856468311988865	PASS																																					0.7318717015881704	-1.0856468311988865	-0.176887564805358	-0.7945541936733342
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0311	irrelevant_peptide	12	False	Masopust_053_2b	NK	CD8	12	36	140	0.0857142857142857	0.391304347826087	LOW_CELL_COUNT	PASS	0.6015400290489197	0.25	40.0	5.992247194080214	1.023839831352234	0.6944444444444444	64.0	5.5391370503480575	-0.0100442313778346	-0.0107131348588944	-0.1584544499393482	0.4888934676956248	0.072526000616727	-0.2078513783495769	-0.2398035378227867	-0.115634820666105	0.7408074140548706	0.3888888888888889	79.0	5.748955354205158	0.4719425737857818	0.3888888888888889	26.0	4.644077797117962	0.7408074140548706	0.4719425737857818	1.9652892195584584	PASS																																					0.0015734281261447	1.9652892195584584	0.9834313238423016	0.0030922413340622
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0312	irrelevant_peptide	12	False	Masopust_053_2b	NK	CD8	87	80	867	0.1003460207612456	0.32	PASS	PASS	1.3896228075027466	0.6091954022988506	1832.0	7.258647507028745	0.6909931898117065	0.5875	93.0	4.928363012181935	0.140890723653514	-0.0673373784394482	-0.0152876960227463	0.5790220259428025	0.0381063121731082	-0.0483231538041222	-0.2878388064777745	-0.1571386500401156	1.0347265005111694	0.675	263.0	5.963227794840979	0.3636202216148376	0.3375	50.0	4.313992204028537	1.0347265005111694	0.3636202216148376	1.0241198892841148	PASS																																					0.9171629167917432	1.0241198892841148	0.9706414030379292	0.939284784800256
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0307	irrelevant_peptide	48	False	Masopust_053_3a	NK	CD8	120	71	997	0.1203610832497492	0.2591240875912409	PASS	PASS	0.9813966155052184	0.4333333333333333	1462.0	6.976949392875623	0.1938529461622238	0.1549295774647887	15.0	3.033876466882084	-0.0832496615167803	0.021075983353402	-0.2237354158558561	0.1031155648841544	0.2264329817289477	0.0923098222614776	0.1078481347544092	-0.2493218007025344	0.4606363475322723	0.323943661971831	154.0	5.318366220755407	0.1377442330121994	0.1126760563380281	16.0	3.095402410592572	0.4606363475322723	0.1377442330121994	-1.895180083594977	PASS																																					0.7134991702983366	-1.895180083594977	-0.5908404566483202	-1.3522094172109485
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0308	irrelevant_peptide	48	False	Masopust_053_3a	NK	CD8	249	304	1566	0.1590038314176245	0.3584905660377358	PASS	PASS	0.4226056933403015	0.2289156626506024	1038.0	6.240930196695322	0.3448250293731689	0.25	164.0	3.8666631930669944	0.0824623730467857	-0.0198748829960448	-0.0461631471928417	0.3320366099401654	0.1220184307731687	0.0996084349947361	0.1813030620231958	-0.2640584250638695	0.8242257833480835	0.5921052631578947	1002.0	5.658892332377931	0.1437220871448516	0.1546052631578947	69.0	3.0293099829412644	0.8242257833480835	0.1437220871448516	-0.6119013645155101	PASS																																					0.1813677166114841	-0.6119013645155101	-0.215266823952013	-0.1109791532736295
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0309	irrelevant_peptide	48	False	Masopust_053_3a	NK	CD8	40	75	695	0.0575539568345323	0.2873563218390804	PASS	PASS	0.5812751054763794	0.325	196.0	6.219512696539453	0.2150723785161972	0.16	21.0	3.367115617500755	0.0758187364542524	0.0783625973883431	0.0395431900426314	0.2700399493283696	0.0640085359520382	-0.0179427373218616	0.1917003588476351	-0.2548431389386312	0.7516087293624878	0.52	207.0	5.623831530827382	0.1893564611673355	0.2	19.0	3.2706560031347705	0.7516087293624878	0.1893564611673355	-1.3816768096990075	PASS																																					0.165883167361373	-1.3816768096990075	-0.6078968211688173	-0.2291969254626284
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0310	relevant_peptide	12	True	Masopust_053_3a	NK	CD8	255	273	2251	0.1132829853398489	0.3997071742313323	PASS	PASS	0.692573070526123	0.3490196078431372	1911.0	6.526546813005688	0.2737408876419067	0.2344322344322344	130.0	3.553089935168598	0.0024393205938418	0.3867917201814706	0.2398769203544997	0.2178413482223238	0.417260618363399	0.1582748404660857	-0.106704253994868	-0.0987012753929847	1.274848222732544	0.608058608058608	9774.0	7.844374560441176	0.169149100780487	0.2051282051282051	86.0	3.154447478813481	1.274848222732544	0.169149100780487	-1.0951005751668104	PASS																																					0.3878644846619789	-1.0951005751668104	-0.3536180452524157	-0.4247506202401116
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0311	relevant_peptide	12	True	Masopust_053_3a	NK	CD8	257	286	2282	0.1126205083260298	0.3912448700410397	PASS	PASS	0.1340431123971939	0.0856031128404669	186.0	4.922811472625832	0.3038428127765655	0.2342657342657342	110.0	3.876040167763775	0.1694267958301587	0.2479816277894592	0.325079123714854	0.5748401143167403	0.4449925654841747	-0.1246449956280296	-0.1781215076902499	-0.0352074019730865	1.471948742866516	0.5769230769230769	10867.0	8.448309337937706	0.1985517293214798	0.1713286713286713	76.0	3.5155255744924374	1.471948742866516	0.1985517293214798	-0.5974519602450414	PASS																																					-0.7716134507426528	-0.5974519602450414	-0.684532705493847	0.4610019686976386
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0307	irrelevant_peptide	48	False	Masopust_053_3b	NK	CD8	98	61	881	0.1112372304199773	0.2747747747747748	PASS	PASS	0.6911789178848267	0.4081632653061224	496.0	6.283364466256239	0.2712743878364563	0.1967213114754098	23.0	3.7117007357202407	-0.1253549172761207	0.0499440627010219	-0.2511118311426001	0.043528692258186	0.1785278723588406	0.0223390374491202	0.0480341221559661	-0.1867904658755876	0.5894833207130432	0.4426229508196721	127.0	5.400180159674573	0.0736265480518341	0.0983606557377049	7.0	2.576466162379156	0.5894833207130432	0.0736265480518341	-0.8506900213428693	PASS																																					0.2120470924549083	-0.8506900213428693	-0.3193214644439804	-0.1803863456061593
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0308	irrelevant_peptide	48	False	Masopust_053_3b	NK	CD8	256	261	1330	0.1924812030075188	0.3630041724617524	PASS	PASS	0.3635848462581634	0.2265625	536.0	5.687237919728069	0.3751718997955322	0.2796934865900383	154.0	3.9670155433426	0.096244429873144	-0.0687346418002275	-0.0750745028168261	0.2643888829566662	0.0543935239646169	0.0475440079109062	0.1950900757312366	-0.2430278123342475	0.7746500372886658	0.5670498084291188	760.0	5.548172239461728	0.1590137332677841	0.1839080459770115	62.0	3.0848994991966063	0.7746500372886658	0.1590137332677841	-0.4572638907552729	PASS																																					-0.2189439570063202	-0.4572638907552729	-0.3381039238807966	0.1001151656380652
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0309	irrelevant_peptide	48	False	Masopust_053_3b	NK	CD8	36	61	578	0.0622837370242214	0.2824074074074074	PASS	PASS	0.6250508427619934	0.25	280.0	6.727492461019613	0.3307427167892456	0.2295081967213114	30.0	4.090568437263535	0.0641578744921113	-0.0562408688968487	-0.1050711720943467	0.2264990749059479	0.0841907127111987	-0.0703916682334782	0.060710849013415	-0.1994077360898046	0.6879710555076599	0.5409836065573771	92.0	5.199821217847001	0.1169390603899955	0.1311475409836065	8.0	2.813792399720113	0.6879710555076599	0.1169390603899955	-0.2668756503281385	PASS																																					0.5331453419339437	-0.2668756503281385	0.1331348458029025	-0.142283509848039
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0310	relevant_peptide	12	True	Masopust_053_3b	NK	CD8	261	261	2566	0.1017147310989867	0.4685816876122082	PASS	PASS	0.6839525103569031	0.3371647509578544	1938.0	6.618711266571655	0.2433975636959076	0.2681992337164751	137.0	3.6478707225186464	-0.0045468545953894	0.3035084180524096	0.150699024842893	0.1489770653927615	0.3094293586652853	0.1182864395227334	-0.0432212415636483	-0.1313288730817475	1.069826602935791	0.6015325670498084	7611.0	7.63932916324413	0.2015342116355896	0.2298850574712643	113.0	3.4607943764401754	1.069826602935791	0.2015342116355896	-0.9490485746250692	PASS																																					0.4544980791508624	-0.9490485746250692	-0.2472752477371034	-0.4313407541879579
