mouse_id	t_lineage_provisional	treatment	time_hours	checkpoint_blockade	n_total_Tcells	n_state_cells	activation_score_mean	activation_score_median	state_fraction	state_enrichment_logit
Masopust_053_1b:A0309	CD8	baseline	0	False	37	0	0.0010105438670791895	-0.04391844380985599	0.0	-4.61512051684126
Masopust_053_1b:A0310	CD4	relevant_peptide	12	False	233	0	0.21407621207882774	0.22679991794354992	0.0	-4.61512051684126
Masopust_053_1b:A0310	CD8	relevant_peptide	12	False	144	26	0.08663280172948752	0.02965789422242332	0.18055555555555555	-1.4708123503732504
Masopust_053_1b:A0311	CD4	relevant_peptide	12	False	154	0	0.24348192032557076	0.2129208574993442	0.0	-4.61512051684126
Masopust_053_1b:A0311	CD8	relevant_peptide	12	False	51	8	0.036535319176539974	0.06562132648747376	0.1568627450980392	-1.631748854147306
Masopust_053_1b:A0312	CD4	relevant_peptide	12	False	63	0	0.08544462111700761	0.04878473113281567	0.0	-4.61512051684126
Masopust_053_1b:A0312	CD8	relevant_peptide	12	False	86	31	0.2114606237009654	0.14177757841770094	0.36046511627906974	-0.5614972560351285
Masopust_053_2a:A0307	CD4	relevant_peptide	48	False	150	0	0.13184373668909874	0.13253643615077237	0.0	-4.61512051684126
Masopust_053_2a:A0307	CD8	relevant_peptide	48	False	1146	17	-0.07391103437683896	-0.10117954286662012	0.014834205933682374	-3.690687376110993
Masopust_053_2a:A0308	CD4	relevant_peptide	48	False	247	0	0.13693419770999846	0.14633098106191622	0.0	-4.61512051684126
Masopust_053_2a:A0308	CD8	relevant_peptide	48	False	795	11	-0.029571529412989423	-0.03870863095678467	0.013836477987421384	-3.732694326979994
Masopust_053_2a:A0309	CD4	relevant_peptide	48	False	75	0	0.12362769556788084	0.13470401164859236	0.0	-4.61512051684126
Masopust_053_2a:A0309	CD8	relevant_peptide	48	False	328	11	0.06494510999783674	0.017426001303123717	0.03353658536585366	-3.1103356562929947
Masopust_053_2a:A0310	CD4	irrelevant_peptide	12	False	383	0	0.1945061846977281	0.18028290199510977	0.0	-4.61512051684126
Masopust_053_2a:A0310	CD8	irrelevant_peptide	12	False	170	1	0.00717287553017223	-0.02383462092792149	0.0058823529411764705	-4.146655856790112
Masopust_053_2a:A0311	CD4	irrelevant_peptide	12	False	44	0	0.14145878554485172	0.07116940765067786	0.0	-4.61512051684126
Masopust_053_2a:A0311	CD8	irrelevant_peptide	12	False	24	0	0.1477038647364888	0.058454534501740374	0.0	-4.61512051684126
Masopust_053_2a:A0312	CD4	irrelevant_peptide	12	False	132	0	0.18562207558264435	0.12882603977364726	0.0	-4.61512051684126
Masopust_053_2a:A0312	CD8	irrelevant_peptide	12	False	91	1	0.030765944125186805	0.003861958209914307	0.01098901098901099	-3.8627667640752286
Masopust_053_2b:A0307	CD4	relevant_peptide	48	False	127	0	0.06079054985829168	0.04180335721584283	0.0	-4.61512051684126
Masopust_053_2b:A0307	CD8	relevant_peptide	48	False	1083	8	-0.04745073831972984	-0.05348816821069435	0.007386888273314866	-4.054648607818284
Masopust_053_2b:A0308	CD4	relevant_peptide	48	False	230	0	0.0993501785449229	0.058677747514512824	0.0	-4.61512051684126
Masopust_053_2b:A0308	CD8	relevant_peptide	48	False	758	9	-0.03653909365988406	-0.059980696665518196	0.011873350923482849	-3.820611128095342
Masopust_053_2b:A0309	CD4	relevant_peptide	48	False	99	1	0.15318342025164935	0.14226596981588036	0.010101010101010102	-3.906884196195315
Masopust_053_2b:A0309	CD8	relevant_peptide	48	False	347	7	0.028132967074805813	-0.017641629654951863	0.020172910662824207	-3.490585746721385
Masopust_053_2b:A0310	CD4	irrelevant_peptide	12	False	313	0	0.16448714206199638	0.14303886709791236	0.0	-4.61512051684126
Masopust_053_2b:A0310	CD8	irrelevant_peptide	12	False	147	0	-0.039746273684209216	-0.09764182308707581	0.0	-4.61512051684126
Masopust_053_2b:A0311	CD4	irrelevant_peptide	12	False	43	0	0.19535206060244886	0.059170439026572486	0.0	-4.61512051684126
Masopust_053_2b:A0311	CD8	irrelevant_peptide	12	False	36	0	-0.010044231377834695	-0.026792206607683777	0.0	-4.61512051684126
Masopust_053_2b:A0312	CD4	irrelevant_peptide	12	False	133	0	0.22347179882558266	0.20461462627757676	0.0	-4.61512051684126
Masopust_053_2b:A0312	CD8	irrelevant_peptide	12	False	80	0	0.140890723653514	0.12469907071855335	0.0	-4.61512051684126
Masopust_053_3a:A0307	CD4	irrelevant_peptide	48	False	184	0	0.09492418790546146	0.0690129423984373	0.0	-4.61512051684126
Masopust_053_3a:A0307	CD8	irrelevant_peptide	48	False	71	0	-0.08324966151678033	-0.1541568553808964	0.0	-4.61512051684126
Masopust_053_3a:A0308	CD4	irrelevant_peptide	48	False	466	0	0.15882783451987606	0.11924056107498171	0.0	-4.61512051684126
Masopust_053_3a:A0308	CD8	irrelevant_peptide	48	False	304	0	0.08246237304678572	0.049054019070333854	0.0	-4.61512051684126
Masopust_053_3a:A0309	CD4	irrelevant_peptide	48	False	163	0	0.16846114984267543	0.1215789307247509	0.0	-4.61512051684126
Masopust_053_3a:A0309	CD8	irrelevant_peptide	48	False	75	0	0.07581873645425244	0.09338506267528335	0.0	-4.61512051684126
Masopust_053_3a:A0310	CD4	relevant_peptide	12	True	337	0	0.21791710083676635	0.1928343625983806	0.0	-4.61512051684126
Masopust_053_3a:A0310	CD8	relevant_peptide	12	True	273	19	0.0024393205938418776	-0.04051801086676243	0.0695970695970696	-2.46933115471946
Masopust_053_3a:A0311	CD4	relevant_peptide	12	True	344	3	0.2754998973472097	0.2610161133486816	0.00872093023255814	-3.9793913697117023
Masopust_053_3a:A0311	CD8	relevant_peptide	12	True	286	45	0.16942679583015874	0.15380921526388686	0.15734265734265734	-1.6283142076518915
Masopust_053_3b:A0307	CD4	irrelevant_peptide	48	False	142	0	0.1424003820510724	0.1178426525207481	0.0	-4.61512051684126
Masopust_053_3b:A0307	CD8	irrelevant_peptide	48	False	61	0	-0.12535491727612078	-0.19262704289320742	0.0	-4.61512051684126
Masopust_053_3b:A0308	CD4	irrelevant_peptide	48	False	382	0	0.19641368510465076	0.15564657494877326	0.0	-4.61512051684126
Masopust_053_3b:A0308	CD8	irrelevant_peptide	48	False	261	1	0.09624442987314405	0.08591555826591724	0.0038314176245210726	-4.286962269530004
Masopust_053_3b:A0309	CD4	irrelevant_peptide	48	False	142	0	0.1987932798353965	0.20576553368809244	0.0	-4.61512051684126
Masopust_053_3b:A0309	CD8	irrelevant_peptide	48	False	61	0	0.06415787449211134	0.03590231170557967	0.0	-4.61512051684126
Masopust_053_3b:A0310	CD4	relevant_peptide	12	True	246	0	0.2074742051245735	0.19332057550700027	0.0	-4.61512051684126
Masopust_053_3b:A0310	CD8	relevant_peptide	12	True	261	16	-0.004546854595389409	-0.039139526600789565	0.06130268199233716	-2.5881558570628522
Masopust_053_3b:A0311	CD4	relevant_peptide	12	True	302	1	0.22953907485855202	0.19066681675236635	0.0033112582781456954	-4.325811586084944
Masopust_053_3b:A0311	CD8	relevant_peptide	12	True	230	33	0.1648429266683067	0.12362972720704893	0.14347826086956522	-1.7309282632794978
Masopust_053_6a:A0308	CD4	innate_agonist	48	True	1169	0	0.1382934127033502	0.09183660492752543	0.0	-4.61512051684126
Masopust_053_6a:A0308	CD8	innate_agonist	48	True	3139	3	-0.024539842770120668	-0.05240787713214612	0.000955718381650207	-4.522897359444863
Masopust_053_6b:A0307	CD4	innate_agonist	48	True	10	0	0.2515747211437033	0.29400523900985714	0.0	-4.61512051684126
Masopust_053_6b:A0307	CD8	innate_agonist	48	True	6	0	-0.22490137100019036	-0.33829400280509336	0.0	-4.61512051684126
Masopust_053_6b:A0308	CD4	innate_agonist	48	True	1161	0	0.14694537918281134	0.12292301389906146	0.0	-4.61512051684126
Masopust_053_6b:A0308	CD8	innate_agonist	48	True	3182	3	-0.04212218403811209	-0.07667243938253382	0.0009428032683846638	-4.524089700875181
Masopust_054_A:A0311	CD4	relevant_peptide	12	True	63	0	0.25800284539275165	0.1331753518244233	0.0	-4.61512051684126
Masopust_054_A:A0311	CD8	relevant_peptide	12	True	79	30	0.1992269048291755	0.22721693347198801	0.379746835443038	-0.4806241987176823
Masopust_054_A:A0312	CD4	relevant_peptide	12	True	1146	1	0.3083822601119429	0.31430731012363633	0.0008726003490401396	-4.530595380597739
Masopust_054_A:A0312	CD8	relevant_peptide	12	True	1778	635	0.31237673861358956	0.28199031118190654	0.35714285714285715	-0.5756073059989848
Masopust_054_B:A0311	CD4	relevant_peptide	48	True	348	0	0.15040881251082608	0.10051647472863245	0.0	-4.61512051684126
Masopust_054_B:A0311	CD8	relevant_peptide	48	True	1428	1	0.09549102880503581	0.06432875178077002	0.0007002801120448179	-4.546742102892787
Masopust_054_B:A0312	CD4	relevant_peptide	48	True	45	0	0.13369113477526018	0.11376938892133293	0.0	-4.61512051684126
Masopust_054_B:A0312	CD8	relevant_peptide	48	True	559	28	0.018559478006595815	-0.03429116058831261	0.05008944543828265	-2.771005898338287
Masopust_054_C:A0311	CD4	irrelevant_peptide	12	True	79	0	0.11866476491023141	0.09909144784464974	0.0	-4.61512051684126
Masopust_054_C:A0311	CD8	irrelevant_peptide	12	True	264	0	0.10863107659155288	0.0662315702498561	0.0	-4.61512051684126
Masopust_054_C:A0312	CD4	irrelevant_peptide	12	True	50	0	0.3491438475419777	0.2946836596185511	0.0	-4.61512051684126
Masopust_054_C:A0312	CD8	irrelevant_peptide	12	True	112	0	0.23952006271208434	0.23992624632035842	0.0	-4.61512051684126
Masopust_054_C:A0313	CD4	irrelevant_peptide	12	True	711	0	0.27041132799258233	0.26165470258154044	0.0	-4.61512051684126
Masopust_054_C:A0313	CD8	irrelevant_peptide	12	True	1547	31	0.10635542641184198	0.07726817317683288	0.0200387847446671	-3.4951763943454934
Masopust_054_D:A0311	CD4	irrelevant_peptide	48	True	659	0	0.32690557607394305	0.2952456247926962	0.0	-4.61512051684126
Masopust_054_D:A0311	CD8	irrelevant_peptide	48	True	904	2	0.1445837181167401	0.10149095407640091	0.0022123893805309734	-4.413061763240723
Masopust_054_D:A0312	CD4	irrelevant_peptide	48	True	125	0	0.32240647233953384	0.32402085150131077	0.0	-4.61512051684126
Masopust_054_D:A0312	CD8	irrelevant_peptide	48	True	172	1	0.09187275230191475	0.015305868242726145	0.005813953488372093	-4.151039905898646
Masopust_054_D:A0313	CD4	irrelevant_peptide	48	True	163	0	0.3002542118478931	0.2791280255173192	0.0	-4.61512051684126
Masopust_054_D:A0313	CD8	irrelevant_peptide	48	True	397	1	0.0033304739582433337	-0.030211161603831305	0.0025188916876574307	-4.387969704186804
Masopust_054_E:A0311	CD4	innate_agonist	12	True	105	1	0.18663608372985543	0.14542964805256242	0.009523809523809525	-3.9365966341406926
Masopust_054_E:A0311	CD8	innate_agonist	12	True	863	4	0.0966043804766083	0.07101670154417405	0.004634994206257242	-4.2296904201391206
